date,observed_level_m,physical_level_m,xgb_residual_level_m,rf_residual_level_m,selected_level_m,physical_delta_m,xgb_residual_prediction_m,rf_residual_prediction_m,xgb_hybrid_delta_m,rf_hybrid_delta_m,selected_delta_m,observed_delta_m,interval_weight
2024-06-27 11:53:00,1553.81,1553.7676357012,1553.4680734555927,1553.2513511631835,1553.7676357012,0.24250083135309827,-0.017621309,-0.005883959655794675,0.2248795227879585,0.2366168716973036,0.24250083135309827,0.30999999999994543,1.0755773268019597
2024-07-07 09:51:00,1553.72,1553.8494236115298,1553.5322400573573,1553.32202931871,1553.8494236115298,0.08178791032969362,-0.017621309,-0.011109754803084527,0.06416660176455385,0.0706781555266091,0.08178791032969362,-0.08999999999991815,1.361080363072836
2024-07-17 07:50:00,1553.67,1553.8506847100023,1553.5158798472646,1553.3283775775917,1553.8506847100023,0.0012610984723580914,-0.017621309,0.005087160409254592,-0.016360210092781678,0.006348258881612684,0.0012610984723580914,-0.049999999999954525,0.7518649871591047
2024-07-27 05:48:00,1553.72,1553.8341584970672,1553.4817323257644,1553.336424695212,1553.8341584970672,-0.016526212935121475,-0.017621309,0.024573330555285655,-0.03414752150026125,0.00804711762016418,-0.016526212935121475,0.049999999999954525,0.6726477024070019
2024-08-06 03:47:00,1554.05,1553.839849261021,1553.4698017811531,1553.3520803070278,1553.839849261021,0.005690763953959318,-0.017621309,0.009964847861948897,-0.011930544611180451,0.015655611815908216,0.005690763953959318,0.32999999999992724,1.1031760272743585
2024-08-16 01:45:00,1553.9,1553.8259414752367,1553.4382726868037,1553.3361256175006,1553.8259414752367,-0.01390778578424335,-0.017621309,-0.0020469037429790013,-0.03152909434938312,-0.01595468952722235,-0.01390778578424335,-0.14999999999986358,1.4215028901734106
2024-08-25 23:44:00,1554.0,1553.7934078714538,1553.3881177744556,1553.275801889076,1553.7934078714538,-0.03253360378285975,-0.017621309,-0.027790124641662094,-0.05015491234799952,-0.06032372842452184,-0.03253360378285975,0.09999999999990905,1.3318890814558055
2024-09-04 21:42:00,1553.93,1553.843511202326,1553.4205997967626,1553.314601039873,1553.843511202326,0.050103330872152026,-0.017621309,-0.011304180075387412,0.032482022307012255,0.03879915079676462,0.050103330872152026,-0.06999999999993634,1.1813989239046885
2024-10-04 15:38:00,1554.24,1554.041372787577,1553.6008400734486,1553.4894763605598,1554.041372787577,0.197861585251074,-0.017621309,-0.022986264564241254,0.18024027668593423,0.17487532068683276,0.197861585251074,0.30999999999994543,1.3503184713375795
2024-10-14 13:36:00,1554.21,1554.049082332541,1553.5909283098474,1553.4968047427521,1554.049082332541,0.007709544963902562,-0.017621309,-0.0003811627715793387,-0.009911763601237208,0.007328382192323224,0.007709544963902562,-0.029999999999972715,1.624306472919419
2024-10-24 11:35:00,1553.87,1554.1236460312646,1553.6478707000058,1553.571149178123,1554.1236460312646,0.07456369872345697,-0.017621309,-0.0002192633526080791,0.0569423901583172,0.0743444353708489,0.07456369872345697,-0.3400000000001455,0.8634831460674157
2024-11-03 09:33:00,1553.76,1554.1020277796724,1553.6086311398485,1553.524233711185,1554.1020277796724,-0.021618251592166557,-0.017621309,-0.02529721534596718,-0.03923956015730633,-0.04691546693813374,-0.021618251592166557,-0.10999999999989996,0.5929783950617283
2024-11-13 07:32:00,1553.77,1554.0765693600101,1553.565551411621,1553.5314009895635,1554.0765693600101,-0.025458419662300294,-0.017621309,0.03262569804092695,-0.043079728227440064,0.007167278378626657,-0.025458419662300294,0.009999999999990905,0.4269444444444444
2024-11-23 05:30:00,1554.07,1554.1234556497727,1553.5948163928185,1553.5930657903405,1554.1234556497727,0.04688628976262047,-0.017621309,0.014778511014255844,0.0292649811974807,0.06166480077687632,0.04688628976262047,0.2999999999999545,0.5556258472661545
2024-12-03 03:29:00,1554.13,1554.056016620618,1553.5097560550987,1553.490261342608,1554.056016620618,-0.06743902915463298,-0.017621309,-0.0353654185778576,-0.08506033771977276,-0.10280444773249059,-0.06743902915463298,0.060000000000172804,1.624306472919419
2024-12-13 01:27:00,1554.23,1553.990245362493,1553.4263634884085,1553.3948875038318,1553.990245362493,-0.06577125812506952,-0.017621309,-0.029602580651008365,-0.0833925666902093,-0.09537383877607788,-0.06577125812506952,0.09999999999990905,1.624306472919419
2024-12-22 23:26:00,1553.87,1553.9299711512717,1553.3484679686221,1553.2967457165407,1553.9299711512717,-0.06027421122124952,-0.017621309,-0.03786757606972893,-0.07789551978638928,-0.09814178729097844,-0.06027421122124952,-0.36000000000012733,1.5150320354854612
2025-01-01 21:25:00,1553.94,1553.9087672073554,1553.3096427161406,1553.3158077039895,1553.9087672073554,-0.021203943916469275,-0.017621309,0.04026593136532079,-0.03882525248160905,0.019061987448851517,-0.021203943916469275,0.07000000000016371,1.1031760272743585
2025-01-11 19:23:00,1554.02,1553.853848583037,1553.2371027832571,1553.2947215421952,1553.853848583037,-0.05491862431833106,-0.017621309,0.03383246252405557,-0.07253993288347083,-0.02108616179427549,-0.05491862431833106,0.07999999999992724,1.121897810218978
2025-01-21 17:22:00,1553.99,1553.7901557228013,1553.1557886144562,1553.2486418500998,1553.7901557228013,-0.06369286023579258,-0.017621309,0.017613168140375113,-0.08131416880093235,-0.04607969209541747,-0.06369286023579258,-0.029999999999972715,1.452741020793951
2025-01-31 15:20:00,1553.86,1553.7359114692242,1553.083923052314,1553.142404221308,1553.7359114692242,-0.0542442535770091,-0.017621309,-0.05199337521484105,-0.07186556214214887,-0.10623762879185014,-0.0542442535770091,-0.13000000000010914,1.5505674653215638
2025-02-10 13:19:00,1553.64,1553.6888488342634,1553.019239108788,1553.0233247272236,1553.6888488342634,-0.04706263496075452,-0.017621309,-0.07201685912373959,-0.0646839435258943,-0.11907949408449411,-0.04706263496075452,-0.2199999999997999,1.5869901910170363
2025-02-20 11:17:00,1553.62,1553.6591338948258,1552.9719028607853,1553.0231174147305,1553.6591338948258,-0.029714939437546387,-0.017621309,0.029507626944391983,-0.047336248002686154,-0.0002073124931544039,-0.029714939437546387,-0.020000000000209184,1.5180246913580246
2025-03-02 09:16:00,1553.46,1553.604257982662,1552.8994056400563,1552.9860184221686,1553.604257982662,-0.05487591216382979,-0.017621309,0.01777691960198523,-0.07249722072896955,-0.037098992561844554,-0.05487591216382979,-0.15999999999985448,1.0475379110581022
2025-03-12 07:14:00,1553.66,1553.5449969704064,1552.8225233192356,1552.9266755148662,1553.5449969704064,-0.05926101225551583,-0.017621309,-8.189504686050972e-05,-0.0768823208206556,-0.05934290730237634,-0.05926101225551583,0.20000000000004547,1.0
2025-04-01 03:11:00,1553.21,1553.4517682374878,1552.711673277752,1552.8502537021059,1553.4517682374878,-0.09322873291858506,-0.017621309,0.016806920158172773,-0.11085004148372483,-0.0764218127604123,-0.09322873291858506,-0.4500000000000455,1.279766860949209
2025-04-11 01:10:00,1553.43,1553.4157386586944,1552.6580223903934,1552.8164091683252,1553.4157386586944,-0.03602957879334575,-0.017621309,0.002185045012792538,-0.05365088735848552,-0.033844533780553215,-0.03602957879334575,0.22000000000002728,1.4136583122556907
2025-04-20 23:08:00,1553.3,1553.3576148789086,1552.5822773020425,1552.8021365372686,1553.3576148789086,-0.05812377978571859,-0.017621309,0.043851148729170224,-0.07574508835085836,-0.014272631056548364,-0.05812377978571859,-0.13000000000010914,1.3815730337078653
2025-04-30 21:07:00,1553.36,1553.3115610016243,1552.518602116193,1552.7169081582897,1553.3115610016243,-0.04605387728435919,-0.017621309,-0.03917450169446558,-0.06367518584949897,-0.08522837897882476,-0.04605387728435919,0.05999999999994543,1.329009943795936
2025-05-10 19:05:00,1553.41,1553.292166300535,1552.4815861065385,1552.6760312768236,1553.292166300535,-0.01939470108947873,-0.017621309,-0.021482180376605993,-0.0370160096546185,-0.04087688146608472,-0.01939470108947873,0.0500000000001819,1.1166000726480205
2025-05-20 17:04:00,1553.21,1553.2511771036632,1552.4229756011016,1552.6379991299523,1553.2511771036632,-0.040989196871918945,-0.017621309,0.002957050000610133,-0.058610505437058716,-0.03803214687130881,-0.040989196871918945,-0.20000000000004547,0.9291219585915067
2025-05-30 15:02:00,1553.36,1553.2053528825566,1552.3595300714298,1552.574894561706,1553.2053528825566,-0.04582422110665312,-0.017621309,-0.017280347139587406,-0.0634455296717929,-0.06310456824624053,-0.04582422110665312,0.14999999999986358,1.2332998996990976
2025-06-09 13:01:00,1553.39,1553.27170206397,1552.4082579442781,1552.6084393366025,1553.27170206397,0.06634918141334385,-0.017621309,-0.03280440651682193,0.04872787284820408,0.033544774896521926,0.06634918141334385,0.03000000000020009,1.5869901910170363
2025-06-19 10:59:00,1553.49,1553.3705768126426,1552.4895113843857,1552.709772063749,1553.3705768126426,0.09887474867254781,-0.017621309,0.002457978473882374,0.08125344010740804,0.10133272714643018,0.09887474867254781,0.09999999999990905,1.5521332996718
2025-06-29 08:58:00,1553.41,1553.4468825665583,1552.5481958297362,1552.8230872650379,1553.4468825665583,0.07630575391556811,-0.017621309,0.03700944737336073,0.05868444535042834,0.11331520128892884,0.07630575391556811,-0.07999999999992724,1.5521332996718
2025-07-09 06:57:00,1553.49,1553.407507284273,1552.4911992388857,1552.7958532559735,1553.407507284273,-0.03937528228549421,-0.017621309,0.01214127322100663,-0.05699659085063398,-0.02723400906448758,-0.03937528228549421,0.07999999999992724,1.5180246913580246
2025-07-19 04:55:00,1553.31,1553.3233942800111,1552.3894649260587,1552.7185800360216,1553.3233942800111,-0.08411300426182756,-0.017621309,0.00683978430995955,-0.10173431282696734,-0.07727321995186802,-0.08411300426182756,-0.18000000000006366,1.4520547945205475
2025-07-29 02:54:00,1553.31,1553.282720406487,1552.3311697439694,1552.6522331958138,1553.282720406487,-0.04067387352420082,-0.017621309,-0.025672966683556134,-0.05829518208934059,-0.06634684020775695,-0.04067387352420082,0.0,1.4215028901734106
2025-08-08 00:52:00,1553.24,1553.2530054660099,1552.2838334949272,1552.5910058979796,1553.2530054660099,-0.029714940477000046,-0.017621309,-0.03151235735720626,-0.047336249042139816,-0.06122729783420631,-0.029714940477000046,-0.06999999999993634,1.452741020793951
2025-08-17 22:51:00,1553.28,1553.2262985585357,1552.239505278888,1552.5742924791787,1553.2262985585357,-0.02670690747409741,-0.017621309,0.009993488673129386,-0.04432821603923718,-0.016713418800968022,-0.02670690747409741,0.03999999999996362,1.452741020793951
2025-08-27 20:49:00,1553.44,1553.1929318170235,1552.1885172288105,1552.5257599181805,1553.1929318170235,-0.03336674151233966,-0.017621309,-0.015165819485873581,-0.05098805007747943,-0.048532560998213244,-0.03336674151233966,0.16000000000008185,1.5172754195459033
2025-09-06 18:48:00,1553.31,1553.2121066685338,1552.1900707717557,1552.516264566936,1553.2121066685338,0.019174851510418145,-0.017621309,-0.028670202755082076,0.0015535429452783744,-0.00949535124466393,0.019174851510418145,-0.13000000000010914,1.483232810615199
2025-09-16 16:46:00,1553.52,1553.3034984783833,1552.26384127304,1552.5936060721408,1553.3034984783833,0.09139180984959565,-0.017621309,-0.014050304644704577,0.07377050128445588,0.07734150520489107,0.09139180984959565,0.21000000000003638,1.483232810615199
2025-09-26 14:45:00,1553.64,1553.4114932302625,1552.3542147163541,1552.643786971718,1553.4114932302625,0.10799475187912244,-0.017621309,-0.057813852301915866,0.09037344331398267,0.050180899577206575,0.10799475187912244,0.12000000000011823,1.624306472919419
2025-10-06 12:43:00,1553.56,1553.497528752964,1552.4226289304904,1552.7166797272328,1553.497528752964,0.08603552270137341,-0.017621309,-0.013142767186738992,0.06841421413623364,0.07289275551463442,0.08603552270137341,-0.08000000000015461,1.5505674653215638
2025-10-16 10:42:00,1553.73,1553.55932486428,1552.4668037332412,1552.8021371907807,1553.55932486428,0.061796111316003495,-0.017621309,0.023661352231910775,0.044174802750863724,0.08545746354791427,0.061796111316003495,0.17000000000007276,1.4846655397247046
2025-10-26 08:40:00,1553.57,1553.6017948681265,1552.4916524285227,1552.8773768413162,1553.6017948681265,0.04247000384664342,-0.017621309,0.032769646688832296,0.02484869528150365,0.07523965053547571,0.04247000384664342,-0.16000000000008185,1.358674033149171
2025-11-05 06:39:00,1553.51,1553.5596215601258,1552.431857811957,1552.8851006764335,1553.5596215601258,-0.04217330800065098,-0.017621309,0.04989714311794391,-0.05979461656579075,0.007723835117292931,-0.04217330800065098,-0.05999999999994543,1.254437869822485
2025-11-15 04:37:00,1553.47,1553.5058847272974,1552.3604996705633,1552.8116042215745,1553.5058847272974,-0.05373683282853991,-0.017621309,-0.019759622030467106,-0.07135814139367969,-0.07349645485900702,-0.05373683282853991,-0.03999999999996362,1.204309500489716
2025-11-25 02:36:00,1553.47,1553.4645920218431,1552.301585656544,1552.8083686987436,1553.4645920218431,-0.04129270545421125,-0.017621309,0.038057182623311016,-0.05891401401935102,-0.003235522830900235,-0.04129270545421125,0.0,1.325
2025-12-05 00:34:00,1553.28,1553.4004086243758,1552.2197809505114,1552.7582280157383,1553.4004086243758,-0.06418339746730843,-0.017621309,0.01404271446203727,-0.0818047060324482,-0.050140683005271164,-0.06418339746730843,-0.19000000000005457,0.997889952929719
2025-12-14 22:33:00,1553.61,1553.3577848724008,1552.1595358899713,1552.7453435621167,1553.3577848724008,-0.04262375197506734,-0.017621309,0.02973929835342228,-0.06024506054020711,-0.012884453621645062,-0.04262375197506734,0.32999999999992724,0.997889952929719
2025-12-24 20:32:00,1553.63,1553.354306562444,1552.1384362714493,1552.701890999808,1553.354306562444,-0.0034783099567659258,-0.017621309,-0.039974252351754475,-0.021099618521905696,-0.043452562308520404,-0.0034783099567659258,0.020000000000209184,1.5521332996718
2026-01-03 18:30:00,1553.58,1553.2998328063113,1552.0663412067515,1552.6618233921545,1553.2998328063113,-0.054473756132558934,-0.017621309,0.014406148479086221,-0.0720950646976987,-0.04006760765347271,-0.054473756132558934,-0.0500000000001819,1.5180246913580246
2026-01-13 16:29:00,1553.56,1553.2358946619643,1551.9847817538393,1552.6451704206609,1553.2358946619643,-0.06393814434702626,-0.017621309,0.04728517285347996,-0.08155945291216603,-0.016652971493546297,-0.06393814434702626,-0.01999999999998181,1.4846655397247046
2026-01-23 14:27:00,1553.34,1553.1771793530431,1551.908445136353,1552.5655924544121,1553.1771793530431,-0.058715308921118245,-0.017621309,-0.020862657327688255,-0.07633661748625802,-0.0795779662488065,-0.058715308921118245,-0.22000000000002728,1.5172754195459033
2026-02-02 12:26:00,1553.14,1553.1297528952514,1551.8433973699962,1552.5034424670907,1553.1297528952514,-0.04742645779166058,-0.017621309,-0.014723529529782639,-0.06504776635680035,-0.06214998732144322,-0.04742645779166058,-0.1999999999998181,1.5172754195459033
2026-02-12 10:24:00,1552.95,1553.0732438570317,1551.7692670232113,1552.4800303980478,1553.0732438570317,-0.05650903821969135,-0.017621309,0.033096969176697154,-0.07413034678483113,-0.0234120690429942,-0.05650903821969135,-0.19000000000005457,1.303370786516854
2026-02-22 08:23:00,1552.84,1553.022751993362,1551.7011538509764,1552.4062210034144,1553.022751993362,-0.05049186366973141,-0.017621309,-0.023317530963573314,-0.06811317223487118,-0.07380939463330471,-0.05049186366973141,-0.11000000000012733,0.8045014394137662
2026-03-04 06:21:00,1552.8,1552.9790554971003,1551.6398360461496,1552.3214204271114,1552.9790554971003,-0.043696496261628574,-0.017621309,-0.04110408004138381,-0.061317804826768345,-0.08480057630301238,-0.043696496261628574,-0.03999999999996362,0.8590191420986445
2026-03-14 04:20:00,1552.76,1552.9333156235177,1551.576474864002,1552.223635366787,1552.9333156235177,-0.04573987358261166,-0.017621309,-0.05204518674176578,-0.06336118214775144,-0.09778506032437745,-0.04573987358261166,-0.03999999999996362,1.303370786516854
2026-04-03 00:17:00,1552.96,1552.8981704067553,1551.5237083386744,1552.2137593675527,1552.8981704067553,-0.03514521676242662,-0.017621309,0.02526921752823852,-0.05276652532756639,-0.009875999234188103,-0.03514521676242662,0.20000000000004547,1.329009943795936
2026-04-12 22:15:00,1552.92,1552.8467479486883,1551.4546645720422,1552.141030843584,1552.8467479486883,-0.051422458066928044,-0.017621309,-0.021306065901690714,-0.06904376663206782,-0.07272852396861876,-0.051422458066928044,-0.03999999999996362,1.5180246913580246
2026-04-22 20:14:00,1552.7,1552.7882839669678,1551.3785792817566,1552.0780143322465,1552.7882839669678,-0.058463981720440435,-0.017621309,-0.0045525296171057775,-0.0760852902855802,-0.06301651133754621,-0.058463981720440435,-0.22000000000002728,0.9634853471242751
2026-05-02 18:12:00,1552.87,1552.751711305784,1551.3243853120077,1552.0103388135135,1552.751711305784,-0.03657266118378792,-0.017621309,-0.031102857549252055,-0.05419396974892769,-0.06767551873303998,-0.03657266118378792,0.16999999999984539,0.9771137952956132
2026-05-12 16:11:00,1552.91,1552.6917686672978,1551.2468213649563,1551.9064011583653,1552.6917686672978,-0.0599426384862121,-0.017621309,-0.04399501666197305,-0.07756394705135186,-0.10393765514818515,-0.0599426384862121,0.040000000000190994,1.5521332996718
2026-05-22 14:09:00,1552.94,1552.6198180137958,1551.1572494028892,1551.8191721529395,1552.6198180137958,-0.07195065350195252,-0.017621309,-0.015278351923821182,-0.0895719620670923,-0.0872290054257737,-0.07195065350195252,0.029999999999972715,1.5869901910170363
2026-06-01 12:08:00,1552.81,1552.6407401456036,1551.1605502261318,1551.825714154856,1552.6407401456036,0.020922131807714617,-0.017621309,-0.014380129891063773,0.003300823242574847,0.006542001916650844,0.020922131807714617,-0.13000000000010914,1.6625202812330995
2026-06-11 10:06:00,1552.61,1552.7364534809617,1551.2386422529248,1551.8940914418054,1552.7364534809617,0.09571333535808552,-0.017621309,-0.027336048408871733,0.07809202679294575,0.06837728694921379,0.09571333535808552,-0.20000000000004547,1.1793592940725108
2026-06-21 08:05:00,1552.65,1552.7265472331014,1551.2111146964994,1551.8570622756647,1552.7265472331014,-0.009906247860198773,-0.017621309,-0.027122918280391584,-0.027527556425338544,-0.03702916614059036,-0.009906247860198773,0.040000000000190994,1.084685956245589
2026-07-01 06:04:00,1552.77,1552.6823656981987,1551.1493118530316,1551.782707466204,1552.6823656981987,-0.04418153490279086,-0.017621309,-0.030173274557821577,-0.06180284346793063,-0.07435480946061243,-0.04418153490279086,0.11999999999989086,1.4201894201894205
2026-07-11 04:02:00,1552.72,1552.6083534805032,1551.0576783267709,1551.6676471772207,1552.6083534805032,-0.07401221769552128,-0.017621309,-0.041048071287963,-0.09163352626066106,-0.11506028898348428,-0.07401221769552128,-0.049999999999954525,1.4846655397247046
2026-07-21 02:01:00,1552.74,1552.5613493893766,1550.9930529270791,1551.579466280264,1552.5613493893766,-0.04700409112663864,-0.017621309,-0.04117680583019388,-0.06462539969177841,-0.08818089695683252,-0.04700409112663864,0.01999999999998181,1.5505674653215638
2026-07-30 23:59:00,1552.45,1552.518573558679,1550.9326557878164,1551.5307584983448,1552.518573558679,-0.042775830697536654,-0.017621309,-0.005931951221596789,-0.060397139262676425,-0.04870778191913344,-0.042775830697536654,-0.2899999999999636,1.5505674653215638
2026-08-09 21:58:00,1552.74,1552.4452243347446,1550.8416852553169,1551.4777470463998,1552.4452243347446,-0.07334922393452573,-0.017621309,0.02033777198947497,-0.0909705324996655,-0.053011451945050754,-0.07334922393452573,0.2899999999999636,1.452741020793951
2026-08-19 19:56:00,1552.68,1552.3650194632146,1550.7438590752217,1551.3512741456684,1552.3650194632146,-0.08020487153003507,-0.017621309,-0.046268029201479766,-0.09782618009517484,-0.12647290073151485,-0.08020487153003507,-0.05999999999994543,1.5172754195459033
2026-08-29 17:55:00,1552.77,1552.2909255868074,1550.6521438902494,1551.2089398456835,1552.2909255868074,-0.07409387640721454,-0.017621309,-0.06824042357775564,-0.09171518497235431,-0.1423342999849702,-0.07409387640721454,0.08999999999991815,1.4175697486741985
