date,observed_level_m,physical_open_loop_level_m,frozen_level_m,physical_one_step_level_m,persistence_one_step_level_m,observed_delta_m,physical_delta_m,level_residual_m,delta_residual_m,interval_weight
2024-08-16 01:45:00,1553.9,1553.8259414752367,1553.9,1554.0360922142156,1554.05,-0.14999999999986358,-0.01390778578424335,-0.07405852476335895,0.13609221421562023,1.4215028901734106
2024-08-25 23:44:00,1554.0,1553.7934078714538,1553.9,1553.8674663962172,1553.9,0.09999999999990905,-0.03253360378285975,-0.2065921285461627,-0.1325336037827688,1.3318890814558055
2024-09-04 21:42:00,1553.93,1553.843511202326,1553.9,1554.0501033308722,1554.0,-0.06999999999993634,0.050103330872152026,-0.0864887976740647,0.12010333087208835,1.1813989239046885
2024-10-04 15:38:00,1554.24,1554.041372787577,1553.9,1554.1278615852511,1553.93,0.30999999999994543,0.197861585251074,-0.19862721242293446,-0.11213841474887143,1.3503184713375795
2024-10-14 13:36:00,1554.21,1554.049082332541,1553.9,1554.247709544964,1554.24,-0.029999999999972715,0.007709544963902562,-0.16091766745898894,0.037709544963875276,1.624306472919419
2024-10-24 11:35:00,1553.87,1554.1236460312646,1553.9,1554.2845636987236,1554.21,-0.3400000000001455,0.07456369872345697,0.25364603126467955,0.4145636987236025,0.8634831460674157
2024-11-03 09:33:00,1553.76,1554.1020277796724,1553.9,1553.8483817484077,1553.87,-0.10999999999989996,-0.021618251592166557,0.3420277796724349,0.0883817484077334,0.5929783950617283
2024-11-13 07:32:00,1553.77,1554.0765693600101,1553.9,1553.7345415803377,1553.76,0.009999999999990905,-0.025458419662300294,0.306569360010144,-0.0354584196622912,0.4269444444444444
2024-11-23 05:30:00,1554.07,1554.1234556497727,1553.9,1553.8168862897626,1553.77,0.2999999999999545,0.04688628976262047,0.05345564977278627,-0.25311371023733403,0.5556258472661545
2024-12-03 03:29:00,1554.13,1554.056016620618,1553.9,1554.0025609708453,1554.07,0.060000000000172804,-0.06743902915463298,-0.07398337938207078,-0.1274390291548058,1.624306472919419
2024-12-13 01:27:00,1554.23,1553.990245362493,1553.9,1554.064228741875,1554.13,0.09999999999990905,-0.06577125812506952,-0.23975463750707604,-0.16577125812497856,1.624306472919419
2024-12-22 23:26:00,1553.87,1553.9299711512717,1553.9,1554.1697257887788,1554.23,-0.36000000000012733,-0.06027421122124952,0.05997115127183861,0.2997257887788778,1.5150320354854612
2025-01-01 21:25:00,1553.94,1553.9087672073554,1553.9,1553.8487960560835,1553.87,0.07000000000016371,-0.021203943916469275,-0.031232792644686924,-0.09120394391663299,1.1031760272743585
2025-01-11 19:23:00,1554.02,1553.853848583037,1553.9,1553.8850813756817,1553.94,0.07999999999992724,-0.05491862431833106,-0.16615141696297542,-0.1349186243182583,1.121897810218978
2025-01-21 17:22:00,1553.99,1553.7901557228013,1553.9,1553.9563071397642,1554.02,-0.029999999999972715,-0.06369286023579258,-0.19984427719873565,-0.03369286023581987,1.452741020793951
2025-01-31 15:20:00,1553.86,1553.7359114692242,1553.9,1553.935755746423,1553.99,-0.13000000000010914,-0.0542442535770091,-0.12408853077567983,0.07575574642310004,1.5505674653215638
2025-02-10 13:19:00,1553.64,1553.6888488342634,1553.9,1553.812937365039,1553.86,-0.2199999999997999,-0.04706263496075452,0.04884883426325359,0.1729373650390454,1.5869901910170363
2025-02-20 11:17:00,1553.62,1553.6591338948258,1553.9,1553.6102850605625,1553.64,-0.020000000000209184,-0.029714939437546387,0.03913389482590901,-0.009714939437337203,1.5180246913580246
2025-03-02 09:16:00,1553.46,1553.604257982662,1553.9,1553.565124087836,1553.62,-0.15999999999985448,-0.05487591216382979,0.14425798266188394,0.1051240878360247,1.0475379110581022
2025-03-12 07:14:00,1553.66,1553.5449969704064,1553.9,1553.4007389877445,1553.46,0.20000000000004547,-0.05926101225551583,-0.11500302959370856,-0.2592610122555613,1.0
2025-04-01 03:11:00,1553.21,1553.4517682374878,1553.9,1553.5667712670815,1553.66,-0.4500000000000455,-0.09322873291858506,0.24176823748780407,0.3567712670814604,1.279766860949209
2025-04-11 01:10:00,1553.43,1553.4157386586944,1553.9,1553.1739704212066,1553.21,0.22000000000002728,-0.03602957879334575,-0.01426134130565515,-0.256029578793373,1.4136583122556907
2025-04-20 23:08:00,1553.3,1553.3576148789086,1553.9,1553.3718762202143,1553.43,-0.13000000000010914,-0.05812377978571859,0.05761487890868011,0.07187622021439055,1.3815730337078653
2025-04-30 21:07:00,1553.36,1553.3115610016243,1553.9,1553.2539461227157,1553.3,0.05999999999994543,-0.04605387728435919,-0.048438998375559095,-0.10605387728430463,1.329009943795936
2025-05-10 19:05:00,1553.41,1553.292166300535,1553.9,1553.3406052989105,1553.36,0.0500000000001819,-0.01939470108947873,-0.11783369946510902,-0.06939470108966063,1.1166000726480205
2025-05-20 17:04:00,1553.21,1553.2511771036632,1553.9,1553.3690108031283,1553.41,-0.20000000000004547,-0.040989196871918945,0.041177103663130765,0.15901080312812654,0.9291219585915067
2025-05-30 15:02:00,1553.36,1553.2053528825566,1553.9,1553.1641757788934,1553.21,0.14999999999986358,-0.04582422110665312,-0.15464711744334636,-0.1958242211065167,1.2332998996990976
2025-06-09 13:01:00,1553.39,1553.27170206397,1553.9,1553.4263491814133,1553.36,0.03000000000020009,0.06634918141334385,-0.1182979360301033,0.036349181413143763,1.5869901910170363
2025-06-19 10:59:00,1553.49,1553.3705768126426,1553.9,1553.4888747486727,1553.39,0.09999999999990905,0.09887474867254781,-0.1194231873573699,-0.001125251327361243,1.5521332996718
2025-06-29 08:58:00,1553.41,1553.4468825665583,1553.9,1553.5663057539157,1553.49,-0.07999999999992724,0.07630575391556811,0.03688256655823352,0.15630575391549534,1.5521332996718
2025-07-09 06:57:00,1553.49,1553.407507284273,1553.9,1553.3706247177147,1553.41,0.07999999999992724,-0.03937528228549421,-0.08249271572708494,-0.11937528228542145,1.5180246913580246
2025-07-19 04:55:00,1553.31,1553.3233942800111,1553.9,1553.4058869957382,1553.49,-0.18000000000006366,-0.08411300426182756,0.013394280011198134,0.0958869957382361,1.4520547945205475
2025-07-29 02:54:00,1553.31,1553.282720406487,1553.9,1553.2693261264758,1553.31,0.0,-0.04067387352420082,-0.027279593512957945,-0.04067387352420082,1.4215028901734106
2025-08-08 00:52:00,1553.24,1553.2530054660099,1553.9,1553.2802850595228,1553.31,-0.06999999999993634,-0.029714940477000046,0.01300546600987218,0.04028505952293629,1.452741020793951
2025-08-17 22:51:00,1553.28,1553.2262985585357,1553.9,1553.2132930925259,1553.24,0.03999999999996362,-0.02670690747409741,-0.05370144146422717,-0.06670690747406102,1.452741020793951
2025-08-27 20:49:00,1553.44,1553.1929318170235,1553.9,1553.2466332584877,1553.28,0.16000000000008185,-0.03336674151233966,-0.24706818297659083,-0.1933667415124215,1.5172754195459033
2025-09-06 18:48:00,1553.31,1553.2121066685338,1553.9,1553.4591748515104,1553.44,-0.13000000000010914,0.019174851510418145,-0.09789333146613899,0.14917485151052728,1.483232810615199
2025-09-16 16:46:00,1553.52,1553.3034984783833,1553.9,1553.4013918098494,1553.31,0.21000000000003638,0.09139180984959565,-0.21650152161669212,-0.11860819015044073,1.483232810615199
2025-09-26 14:45:00,1553.64,1553.4114932302625,1553.9,1553.6279947518792,1553.52,0.12000000000011823,0.10799475187912244,-0.228506769737578,-0.012005248120995793,1.624306472919419
2025-10-06 12:43:00,1553.56,1553.497528752964,1553.9,1553.7260355227015,1553.64,-0.08000000000015461,0.08603552270137341,-0.06247124703600093,0.16603552270152802,1.5505674653215638
2025-10-16 10:42:00,1553.73,1553.55932486428,1553.9,1553.621796111316,1553.56,0.17000000000007276,0.061796111316003495,-0.17067513572010284,-0.10820388868406927,1.4846655397247046
2025-10-26 08:40:00,1553.57,1553.6017948681265,1553.9,1553.7724700038466,1553.73,-0.16000000000008185,0.04247000384664342,0.03179486812655341,0.20247000384672528,1.358674033149171
2025-11-05 06:39:00,1553.51,1553.5596215601258,1553.9,1553.5278266919993,1553.57,-0.05999999999994543,-0.04217330800065098,0.049621560125842734,0.01782669199929445,1.254437869822485
2025-11-15 04:37:00,1553.47,1553.5058847272974,1553.9,1553.4562631671715,1553.51,-0.03999999999996362,-0.05373683282853991,0.03588472729734349,-0.013736832828576288,1.204309500489716
2025-11-25 02:36:00,1553.47,1553.4645920218431,1553.9,1553.4287072945458,1553.47,0.0,-0.04129270545421125,-0.005407978156881654,-0.04129270545421125,1.325
2025-12-05 00:34:00,1553.28,1553.4004086243758,1553.9,1553.4058166025327,1553.47,-0.19000000000005457,-0.06418339746730843,0.1204086243758411,0.12581660253274612,0.997889952929719
2025-12-14 22:33:00,1553.61,1553.3577848724008,1553.9,1553.237376248025,1553.28,0.32999999999992724,-0.04262375197506734,-0.2522151275991291,-0.3726237519749946,0.997889952929719
2025-12-24 20:32:00,1553.63,1553.354306562444,1553.9,1553.606521690043,1553.61,0.020000000000209184,-0.0034783099567659258,-0.27569343755612863,-0.02347830995697511,1.5521332996718
2026-01-03 18:30:00,1553.58,1553.2998328063113,1553.9,1553.5755262438674,1553.63,-0.0500000000001819,-0.054473756132558934,-0.2801671936886123,-0.004473756132377035,1.5180246913580246
2026-01-13 16:29:00,1553.56,1553.2358946619643,1553.9,1553.5160618556529,1553.58,-0.01999999999998181,-0.06393814434702626,-0.32410533803567887,-0.04393814434704445,1.4846655397247046
2026-01-23 14:27:00,1553.34,1553.1771793530431,1553.9,1553.5012846910788,1553.56,-0.22000000000002728,-0.058715308921118245,-0.16282064695678855,0.16128469107890903,1.5172754195459033
2026-02-02 12:26:00,1553.14,1553.1297528952514,1553.9,1553.2925735422082,1553.34,-0.1999999999998181,-0.04742645779166058,-0.010247104748714264,0.15257354220815753,1.5172754195459033
2026-02-12 10:24:00,1552.95,1553.0732438570317,1553.9,1553.0834909617804,1553.14,-0.19000000000005457,-0.05650903821969135,0.12324385703163898,0.1334909617803632,1.303370786516854
2026-02-22 08:23:00,1552.84,1553.022751993362,1553.9,1552.8995081363303,1552.95,-0.11000000000012733,-0.05049186366973141,0.18275199336198966,0.05950813633039592,0.8045014394137662
2026-03-04 06:21:00,1552.8,1552.9790554971003,1553.9,1552.7963035037383,1552.84,-0.03999999999996362,-0.043696496261628574,0.17905549710030755,-0.003696496261664954,0.8590191420986445
2026-03-14 04:20:00,1552.76,1552.9333156235177,1553.9,1552.7542601264174,1552.8,-0.03999999999996362,-0.04573987358261166,0.17331562351773755,-0.00573987358264804,1.303370786516854
2026-04-03 00:17:00,1552.96,1552.8981704067553,1553.9,1552.7248547832376,1552.76,0.20000000000004547,-0.03514521676242662,-0.061829593244738135,-0.2351452167624721,1.329009943795936
2026-04-12 22:15:00,1552.92,1552.8467479486883,1553.9,1552.908577541933,1552.96,-0.03999999999996362,-0.051422458066928044,-0.07325205131178336,-0.011422458066964424,1.5180246913580246
2026-04-22 20:14:00,1552.7,1552.7882839669678,1553.9,1552.8615360182796,1552.92,-0.22000000000002728,-0.058463981720440435,0.08828396696776508,0.16153601827958686,0.9634853471242751
2026-05-02 18:12:00,1552.87,1552.751711305784,1553.9,1552.6634273388163,1552.7,0.16999999999984539,-0.03657266118378792,-0.11828869421583477,-0.20657266118363332,0.9771137952956132
2026-05-12 16:11:00,1552.91,1552.6917686672978,1553.9,1552.8100573615136,1552.87,0.040000000000190994,-0.0599426384862121,-0.21823133270231665,-0.09994263848640308,1.5521332996718
2026-05-22 14:09:00,1552.94,1552.6198180137958,1553.9,1552.838049346498,1552.91,0.029999999999972715,-0.07195065350195252,-0.3201819862042612,-0.10195065350192524,1.5869901910170363
2026-06-01 12:08:00,1552.81,1552.6407401456036,1553.9,1552.9609221318078,1552.94,-0.13000000000010914,0.020922131807714617,-0.1692598543963868,0.15092213180782377,1.6625202812330995
2026-06-11 10:06:00,1552.61,1552.7364534809617,1553.9,1552.905713335358,1552.81,-0.20000000000004547,0.09571333535808552,0.12645348096179987,0.295713335358131,1.1793592940725108
2026-06-21 08:05:00,1552.65,1552.7265472331014,1553.9,1552.6000937521396,1552.61,0.040000000000190994,-0.009906247860198773,0.07654723310133704,-0.04990624786038977,1.084685956245589
2026-07-01 06:04:00,1552.77,1552.6823656981987,1553.9,1552.6058184650974,1552.65,0.11999999999989086,-0.04418153490279086,-0.08763430180124487,-0.16418153490268173,1.4201894201894205
2026-07-11 04:02:00,1552.72,1552.6083534805032,1553.9,1552.6959877823044,1552.77,-0.049999999999954525,-0.07401221769552128,-0.11164651949684412,-0.02401221769556676,1.4846655397247046
2026-07-21 02:01:00,1552.74,1552.5613493893766,1553.9,1552.6729959088734,1552.72,0.01999999999998181,-0.04700409112663864,-0.17865061062343557,-0.06700409112662045,1.5505674653215638
2026-07-30 23:59:00,1552.45,1552.518573558679,1553.9,1552.6972241693024,1552.74,-0.2899999999999636,-0.042775830697536654,0.06857355867896331,0.24722416930242697,1.5505674653215638
2026-08-09 21:58:00,1552.74,1552.4452243347446,1553.9,1552.3766507760656,1552.45,0.2899999999999636,-0.07334922393452573,-0.294775665255429,-0.3633492239344893,1.452741020793951
2026-08-19 19:56:00,1552.68,1552.3650194632146,1553.9,1552.65979512847,1552.74,-0.05999999999994543,-0.08020487153003507,-0.31498053678546967,-0.020204871530089638,1.5172754195459033
2026-08-29 17:55:00,1552.77,1552.2909255868074,1553.9,1552.6059061235928,1552.68,0.08999999999991815,-0.07409387640721454,-0.47907441319262034,-0.1640938764071327,1.4175697486741985
