date,observed_level_m,recursive_pred_level_m,one_step_pred_level_m,observed_delta_m,predicted_delta_m,days
2024-08-16,1553.9,1553.8559652640988,1554.0616691625364,-0.14999999999986358,0.011669162536361362,10
2024-08-25,1554.0,1553.861183745386,1553.9052184812872,0.09999999999990905,0.0052184812871514386,9
2024-09-04,1553.93,1553.9150720287441,1554.0538882833582,-0.06999999999993634,0.05388828335813269,10
2024-10-04,1554.24,1554.1242269280194,1554.1391548992754,0.30999999999994543,0.20915489927537068,30
2024-10-14,1554.21,1554.1577932848645,1554.273566356845,-0.029999999999972715,0.03356635684511674,10
2024-10-24,1553.87,1554.2373997671207,1554.2896064822562,-0.3400000000001455,0.07960648225624903,10
2024-11-03,1553.76,1554.2477758279992,1553.8803760608785,-0.10999999999989996,0.010376060878503172,10
2024-11-13,1553.77,1554.2464440031417,1553.7586681751425,0.009999999999990905,-0.0013318248574038308,10
2024-11-23,1554.07,1554.283587230887,1553.8071432277452,0.2999999999999545,0.03714322774524117,10
2024-12-03,1554.13,1554.256628454604,1554.043041223717,0.060000000000172804,-0.026958776282873652,10
2024-12-13,1554.23,1554.218700479401,1554.092072024797,0.09999999999990905,-0.03792797520298308,10
2024-12-22,1553.87,1554.1810885009675,1554.1923880215666,-0.36000000000012733,-0.037611978433443854,9
2025-01-01,1553.94,1554.1587216943522,1553.8476331933846,0.07000000000016371,-0.022366806615327917,10
2025-01-11,1554.02,1554.116558353072,1553.8978366587198,0.07999999999992724,-0.04216334128028336,10
2025-01-21,1553.99,1554.0677866655287,1553.9712283124568,-0.029999999999972715,-0.04877168754317672,10
2025-01-31,1553.86,1554.0194071971705,1553.9416205316418,-0.13000000000010914,-0.04837946835816367,10
2025-02-10,1553.64,1553.9716083265487,1553.812201129378,-0.2199999999997999,-0.047798870621833196,10
2025-02-20,1553.62,1553.9387714541672,1553.6071631276186,-0.020000000000209184,-0.03283687238143361,10
2025-03-02,1553.46,1553.8964426932735,1553.5776712391062,-0.15999999999985448,-0.042328760893737674,10
2025-03-12,1553.66,1553.8472376800719,1553.4107949867985,0.20000000000004547,-0.04920501320157229,10
2025-04-01,1553.21,1553.7629756152514,1553.5757379351796,-0.4500000000000455,-0.08426206482039368,20
2025-04-11,1553.43,1553.7367016576277,1553.1837260423763,0.22000000000002728,-0.02627395762370028,10
2025-04-20,1553.3,1553.706023938936,1553.3993222813083,-0.13000000000010914,-0.030677718691702986,9
2025-04-30,1553.36,1553.678143591345,1553.272119652409,0.05999999999994543,-0.027880347591040265,10
2025-05-10,1553.41,1553.6688102401788,1553.3506666488338,0.0500000000001819,-0.009333351166023886,10
2025-05-20,1553.21,1553.6462920619344,1553.3874818217557,-0.20000000000004547,-0.02251817824439,10
2025-05-30,1553.36,1553.6226569382677,1553.1863648763333,0.14999999999986358,-0.023635123666769564,10
2025-06-09,1553.39,1553.6668224662506,1553.4041655279827,0.03000000000020009,0.04416552798287011,10
2025-06-19,1553.49,1553.7405469012015,1553.463724434951,0.09999999999990905,0.07372443495086956,10
2025-06-29,1553.41,1553.799523604452,1553.5489767032504,-0.07999999999992724,0.058976703250492944,10
2025-07-09,1553.49,1553.796426348065,1553.4069027436133,0.07999999999992724,-0.0030972563867423183,10
2025-07-19,1553.31,1553.7623480724628,1553.4559217243977,-0.18000000000006366,-0.0340782756023195,10
2025-07-29,1553.31,1553.7478704616803,1553.2955223892175,0.0,-0.01447761078247297,10
2025-08-08,1553.24,1553.7392469157319,1553.3013764540515,-0.06999999999993634,-0.0086235459484982,10
2025-08-17,1553.28,1553.7378273924319,1553.2385804767,0.03999999999996362,-0.0014195232999407587,9
2025-08-27,1553.44,1553.7251193240513,1553.2672919316194,0.16000000000008185,-0.012708068380643305,10
2025-09-06,1553.31,1553.7471610576872,1553.462041733636,-0.13000000000010914,0.02204173363588901,10
2025-09-16,1553.52,1553.8129927968102,1553.375831739123,0.21000000000003638,0.06583173912296314,10
2025-09-26,1553.64,1553.897488834673,1553.6044960378626,0.12000000000011823,0.08449603786276519,10
2025-10-06,1553.56,1553.973881162685,1553.7163923280123,-0.08000000000015461,0.07639232801218065,10
2025-10-16,1553.73,1554.0406953718154,1553.6268142091303,0.17000000000007276,0.06681420913040939,10
2025-10-26,1553.57,1554.1003547351554,1553.78965936334,-0.16000000000008185,0.05965936334001656,10
2025-11-05,1553.51,1554.0850654731046,1553.554710737949,-0.05999999999994543,-0.015289262050898894,10
2025-11-15,1553.47,1554.056240066702,1553.4811745935974,-0.03999999999996362,-0.028825406402583777,10
2025-11-25,1553.47,1554.032453580173,1553.446213513471,0.0,-0.02378648652896293,10
2025-12-05,1553.28,1553.9889235577057,1553.4264699775326,-0.19000000000005457,-0.04353002246743301,10
2025-12-14,1553.61,1553.9583400685929,1553.2494165108872,0.32999999999992724,-0.030583489112755997,9
2025-12-24,1553.63,1553.9464026689764,1553.5980626003834,0.020000000000209184,-0.011937399616418091,10
2026-01-03,1553.58,1553.9062743793556,1553.5898717103794,-0.0500000000001819,-0.040128289620724664,10
2026-01-13,1553.56,1553.8576460957727,1553.531371716417,-0.01999999999998181,-0.048628283582915155,10
2026-01-23,1553.34,1553.809237882736,1553.5115917869632,-0.22000000000002728,-0.048408213036640696,10
2026-02-02,1553.14,1553.7633254470948,1553.2940875643587,-0.1999999999998181,-0.04591243564119434,10
2026-02-12,1552.95,1553.7123154169185,1553.0889899698238,-0.19000000000005457,-0.05101003017636973,10
2026-02-22,1552.84,1553.6606188602038,1552.8983034432854,-0.11000000000012733,-0.05169655671466132,10
2026-03-04,1552.8,1553.6125468455307,1552.7919279853268,-0.03999999999996362,-0.04807201467318782,10
2026-03-14,1552.76,1553.5665379263337,1552.753991080803,-0.03999999999996362,-0.04600891919701041,10
2026-04-03,1552.96,1553.5326583864723,1552.7261204601386,0.20000000000004547,-0.033879539861415786,20
2026-04-12,1552.92,1553.5046642873451,1552.9320059008728,-0.03999999999996362,-0.02799409912717521,9
2026-04-22,1552.7,1553.4671871662204,1552.8825228788753,-0.22000000000002728,-0.03747712112465733,10
2026-05-02,1552.87,1553.4497855325917,1552.6825983663714,0.16999999999984539,-0.017401633628577266,10
2026-05-12,1552.91,1553.417276384258,1552.8374908516662,0.040000000000190994,-0.03250914833373489,10
2026-05-22,1552.94,1553.3754848963003,1552.8682085120424,0.029999999999972715,-0.04179148795772479,10
2026-06-01,1552.81,1553.3925893237135,1552.9571044274132,-0.13000000000010914,0.01710442741308304,10
2026-06-11,1552.61,1553.4618734806506,1552.879284156937,-0.20000000000004547,0.06928415693704001,10
2026-06-21,1552.65,1553.465437284971,1552.6135638043202,0.040000000000190994,0.0035638043203087486,10
2026-07-01,1552.77,1553.4556292117888,1552.640191926818,0.11999999999989086,-0.009808073181954695,10
2026-07-11,1552.72,1553.4221266526808,1552.736497440892,-0.049999999999954525,-0.03350255910810031,10
2026-07-21,1552.74,1553.398654173379,1552.6965275206983,0.01999999999998181,-0.023472479301849238,10
2026-07-30,1552.45,1553.3862295298736,1552.7275753564945,-0.2899999999999636,-0.01242464350558431,9
2026-08-09,1552.74,1553.3508730354727,1552.414643505599,0.2899999999999636,-0.03535649440102399,10
2026-08-19,1552.68,1553.310948796322,1552.7000757608494,-0.05999999999994543,-0.03992423915053994,10
2026-08-29,1552.77,1553.2702227155241,1552.6392739192022,0.08999999999991815,-0.040726080797941835,10
