date,observed_level_m,recursive_pred_level_m,interval_weight
2024-12-22 23:26:00,1553.87,1553.8208735754401,1.5150320354854612
2025-01-01 21:25:00,1553.94,1553.8044838194548,1.1031760272743585
2025-01-11 19:23:00,1554.02,1553.7584981963878,1.121897810218978
2025-01-21 17:22:00,1553.99,1553.698142299594,1.452741020793951
2025-01-31 15:20:00,1553.86,1553.6400565657482,1.5505674653215638
2025-02-10 13:19:00,1553.64,1553.5851133101482,1.5869901910170363
2025-02-20 11:17:00,1553.62,1553.5515462111505,1.5180246913580246
2025-03-02 09:16:00,1553.46,1553.4939637427444,1.0475379110581022
2025-03-12 07:14:00,1553.66,1553.417991767322,1.0
2025-04-01 03:11:00,1553.21,1553.2852213972417,1.279766860949209
2025-04-11 01:10:00,1553.43,1553.2535227173942,1.4136583122556907
2025-04-20 23:08:00,1553.3,1553.19597095121,1.3815730337078653
2025-04-30 21:07:00,1553.36,1553.1563920503258,1.329009943795936
2025-05-10 19:05:00,1553.41,1553.1371395902984,1.1166000726480205
2025-05-20 17:04:00,1553.21,1553.0998102221122,0.9291219585915067
2025-05-30 15:02:00,1553.36,1553.0605303054847,1.2332998996990976
2025-06-09 13:01:00,1553.39,1553.1286477078131,1.5869901910170363
2025-06-19 10:59:00,1553.49,1553.229874141253,1.5521332996718
2025-06-29 08:58:00,1553.41,1553.3108482619848,1.5521332996718
2025-07-09 06:57:00,1553.49,1553.2825351751346,1.5180246913580246
2025-07-19 04:55:00,1553.31,1553.2188365885936,1.4520547945205475
2025-07-29 02:54:00,1553.31,1553.1949495330562,1.4215028901734106
2025-08-08 00:52:00,1553.24,1553.1815163488322,1.452741020793951
2025-08-17 22:51:00,1553.28,1553.166525449042,1.452741020793951
2025-08-27 20:49:00,1553.44,1553.1449075390858,1.5172754195459033
2025-09-06 18:48:00,1553.31,1553.1716577734358,1.483232810615199
2025-09-16 16:46:00,1553.52,1553.264616114055,1.483232810615199
2025-09-26 14:45:00,1553.64,1553.3670120829222,1.624306472919419
2025-10-06 12:43:00,1553.56,1553.4492927624615,1.5505674653215638
2025-10-16 10:42:00,1553.73,1553.5091381040143,1.4846655397247046
2025-10-26 08:40:00,1553.57,1553.5516899454442,1.358674033149171
2025-11-05 06:39:00,1553.51,1553.5229978802972,1.254437869822485
2025-11-15 04:37:00,1553.47,1553.4857008194626,1.204309500489716
2025-11-25 02:36:00,1553.47,1553.4558551270916,1.325
2025-12-05 00:34:00,1553.28,1553.4037997408825,0.997889952929719
2025-12-14 22:33:00,1553.61,1553.3682454598527,0.997889952929719
2025-12-24 20:32:00,1553.63,1553.374327221079,1.5521332996718
2026-01-03 18:30:00,1553.58,1553.3332302285621,1.5180246913580246
2026-01-13 16:29:00,1553.56,1553.2789413906987,1.4846655397247046
2026-01-23 14:27:00,1553.34,1553.220847879224,1.5172754195459033
2026-02-02 12:26:00,1553.14,1553.1664064471559,1.5172754195459033
2026-02-12 10:24:00,1552.95,1553.1016184359203,1.303370786516854
2026-02-22 08:23:00,1552.84,1553.028764347277,0.8045014394137662
2026-03-04 06:21:00,1552.8,1552.9628406448244,0.8590191420986445
2026-03-14 04:20:00,1552.76,1552.8980098976274,1.303370786516854
2026-04-03 00:17:00,1552.96,1552.8581085322194,1.329009943795936
2026-04-12 22:15:00,1552.92,1552.8144357131475,1.5180246913580246
2026-04-22 20:14:00,1552.7,1552.7586247481947,0.9634853471242751
2026-05-02 18:12:00,1552.87,1552.7265692952678,0.9771137952956132
2026-05-12 16:11:00,1552.91,1552.6691413454505,1.5521332996718
2026-05-22 14:09:00,1552.94,1552.5955570417864,1.5869901910170363
2026-06-01 12:08:00,1552.81,1552.6163125005637,1.6625202812330995
2026-06-11 10:06:00,1552.61,1552.711079333792,1.1793592940725108
2026-06-21 08:05:00,1552.65,1552.709682550122,1.084685956245589
2026-07-01 06:04:00,1552.77,1552.684303276384,1.4201894201894205
2026-07-11 04:02:00,1552.72,1552.6305457882113,1.4846655397247046
2026-07-21 02:01:00,1552.74,1552.603807153437,1.5505674653215638
2026-07-30 23:59:00,1552.45,1552.5757867208113,1.5505674653215638
2026-08-09 21:58:00,1552.74,1552.5214888248368,1.452741020793951
2026-08-19 19:56:00,1552.68,1552.4609829856993,1.5172754195459033
2026-08-29 17:55:00,1552.77,1552.3982628287624,1.4175697486741985
