date,observed_level_m,recursive_pred_level_m,one_step_pred_level_m,observed_delta_m,predicted_delta_m,days
2025-02-20,1553.62,1553.9310920931753,1553.6057995342148,-0.020000000000209184,-0.03420046578517953,10
2025-03-02,1553.46,1553.8888316810153,1553.57773958784,-0.15999999999985448,-0.042260412159900215,10
2025-03-12,1553.66,1553.839064939288,1553.4102332582727,0.20000000000004547,-0.049766741727432895,10
2025-04-01,1553.21,1553.7533638769692,1553.5742989376813,-0.4500000000000455,-0.08570106231880531,20
2025-04-11,1553.43,1553.727940928313,1553.184577051344,0.22000000000002728,-0.0254229486561771,10
2025-04-20,1553.3,1553.6985694097432,1553.4006284814302,-0.13000000000010914,-0.02937151856995139,9
2025-04-30,1553.36,1553.6720561951076,1553.2734867853644,0.05999999999994543,-0.026513214635494733,10
2025-05-10,1553.41,1553.6636950540055,1553.3516388588978,0.0500000000001819,-0.008361141102046707,10
2025-05-20,1553.21,1553.642858113693,1553.3891630596875,-0.20000000000004547,-0.020836940312683974,10
2025-05-30,1553.36,1553.6210081730462,1553.1881500593533,0.14999999999986358,-0.0218499406467186,10
2025-06-09,1553.39,1553.6647742060748,1553.4037660330284,0.03000000000020009,0.043766033028608514,10
2025-06-19,1553.49,1553.7377134467206,1553.462939240646,0.09999999999990905,0.07293924064583725,10
2025-06-29,1553.41,1553.7962112052264,1553.5484977585058,-0.07999999999992724,0.05849775850585105,10
2025-07-09,1553.49,1553.795576003562,1553.4093647983357,0.07999999999992724,-0.0006352016644335656,10
2025-07-19,1553.31,1553.7651332090038,1553.4595572054418,-0.18000000000006366,-0.030442794558154025,10
2025-07-29,1553.31,1553.7528465851694,1553.2977133761656,0.0,-0.012286623834396937,10
2025-08-08,1553.24,1553.7463307339635,1553.303484148794,-0.06999999999993634,-0.006515851205891057,10
2025-08-17,1553.28,1553.7467979987161,1553.2404672647526,0.03999999999996362,0.0004672647526151874,9
2025-08-27,1553.44,1553.7358942134622,1553.269096214746,0.16000000000008185,-0.010903785253972356,10
2025-09-06,1553.31,1553.7587182872053,1553.4628240737431,-0.13000000000010914,0.02282407374304922,10
2025-09-16,1553.52,1553.8235042754818,1553.3747859882765,0.21000000000003638,0.06478598827645994,10
2025-09-26,1553.64,1553.9070981796174,1553.6035939041356,0.12000000000011823,0.0835939041356814,10
2025-10-06,1553.56,1553.9825807600387,1553.7154825804214,-0.08000000000015461,0.07548258042134533,10
2025-10-16,1553.73,1554.0487645446967,1553.626183784658,0.17000000000007276,0.06618378465807968,10
2025-10-26,1553.57,1554.1086753506067,1553.78991080591,-0.16000000000008185,0.059910805910081535,10
2025-11-05,1553.51,1554.0943573574252,1553.5556820068184,-0.05999999999994543,-0.014317993181432932,10
2025-11-15,1553.47,1554.0662780157434,1553.4819206583181,-0.03999999999996362,-0.02807934168178898,10
2025-11-25,1553.47,1554.0429831867623,1553.446705171019,0.0,-0.023294828981045818,10
2025-12-05,1553.28,1553.9998554950766,1553.4268723083144,-0.19000000000005457,-0.0431276916857366,10
2025-12-14,1553.61,1553.9686685818017,1553.248813086725,0.32999999999992724,-0.03118691327501441,9
2025-12-24,1553.63,1553.9556475610702,1553.5969789792684,0.020000000000209184,-0.013021020731380076,10
2026-01-03,1553.58,1553.915524094792,1553.589876533722,-0.0500000000001819,-0.040123466278054,10
2026-01-13,1553.56,1553.8668176351734,1553.5312935403813,-0.01999999999998181,-0.04870645961873715,10
2026-01-23,1553.34,1553.8177768905175,1553.510959255344,-0.22000000000002728,-0.049040744656012214,10
2026-02-02,1553.14,1553.7706737332371,1553.2928968427195,-0.1999999999998181,-0.04710315728035397,10
2026-02-12,1552.95,1553.7186414369946,1553.0879677037576,-0.19000000000005457,-0.052032296242580614,10
2026-02-22,1552.84,1553.6652991984527,1552.896657761458,-0.11000000000012733,-0.05334223854194152,10
2026-03-04,1552.8,1553.615462517709,1552.7901633192562,-0.03999999999996362,-0.04983668074363595,10
2026-03-14,1552.76,1553.5681160243835,1552.7526535066745,-0.03999999999996362,-0.04734649332550028,10
2026-04-03,1552.96,1553.5335946812854,1552.725478656902,0.20000000000004547,-0.034521343098114526,20
2026-04-12,1552.92,1553.5072691527696,1552.9336744714842,-0.03999999999996362,-0.026325528515800264,9
2026-04-22,1552.7,1553.4708313498616,1552.883562197092,-0.22000000000002728,-0.03643780290795578,10
2026-05-02,1552.87,1553.4553903094106,1552.6845589595491,0.16999999999984539,-0.015441040451026858,10
2026-05-12,1552.91,1553.4248969596172,1552.8395066502064,0.040000000000190994,-0.030493349793364655,10
2026-05-22,1552.94,1553.384804418102,1552.869907458485,0.029999999999972715,-0.040092541515069594,10
2026-06-01,1552.81,1553.4026164955283,1552.9578120774263,-0.13000000000010914,0.017812077426330494,10
2026-06-11,1552.61,1553.4704833940134,1552.877866898485,-0.20000000000004547,0.06786689848518197,10
2026-06-21,1552.65,1553.4759617492075,1552.615478355194,0.040000000000190994,0.005478355194061993,10
2026-07-01,1552.77,1553.4690578128682,1552.6430960636608,0.11999999999989086,-0.006903936339233585,10
2026-07-11,1552.72,1553.438543912396,1552.7394860995278,-0.049999999999954525,-0.03051390047227949,10
2026-07-21,1552.74,1553.417820685549,1552.699276773153,0.01999999999998181,-0.020723226846867157,10
2026-07-30,1552.45,1553.4073085126352,1552.7294878270861,-0.2899999999999636,-0.010512172913813428,9
2026-08-09,1552.74,1553.3748807685577,1552.4175722559226,0.2899999999999636,-0.032427744077487865,10
2026-08-19,1552.68,1553.3379461238476,1552.70306535529,-0.05999999999994543,-0.03693464471009114,10
2026-08-29,1552.77,1553.2995559361939,1552.6416098123464,0.08999999999991815,-0.03839018765369438,10
