date,river,observed_m3s,predicted_future_compatible_m3s,residual_m3s
2021-10-11,San_Francisco,0.4702,0.2447035804877933,-0.2254964195122067
2021-11-08,San_Francisco,0.4839,0.25685513507811336,-0.22704486492188664
2021-11-08,San_Francisco,0.4839,0.25685513507811336,-0.22704486492188664
2021-12-06,San_Francisco,0.3267,0.17085808548279924,-0.15584191451720075
2021-12-06,San_Francisco,0.3267,0.17085808548279924,-0.15584191451720075
2022-01-17,San_Francisco,0.272,0.17753840241944108,-0.09446159758055894
2022-02-07,San_Francisco,0.22419999999999998,0.14565072592296543,-0.07854927407703455
2022-03-07,San_Francisco,0.179,0.09170436998603852,-0.08729563001396147
2022-04-04,San_Francisco,0.1173,0.09415651341749606,-0.02314348658250394
2022-05-09,San_Francisco,0.3618,0.2296037012804402,-0.13219629871955982
2022-06-13,San_Francisco,0.8863,0.7506409425608094,-0.1356590574391906
2022-07-11,San_Francisco,0.206,0.28635324654069183,0.08035324654069184
2022-08-08,San_Francisco,0.3464,0.25175094691724037,-0.09464905308275962
2022-09-07,San_Francisco,3.5336,0.9949100476243495,-2.53868995237565
2022-10-10,San_Francisco,4.3266,0.5008196145911694,-3.8257803854088306
2022-11-09,San_Francisco,1.3982,0.5128730781913435,-0.8853269218086566
2022-12-07,San_Francisco,0.48269999999999996,0.19913981366340802,-0.28356018633659197
2023-01-16,San_Francisco,0.26080000000000003,0.1423927396138579,-0.11840726038614213
2023-02-13,San_Francisco,0.2231,0.11916944260819289,-0.10393055739180711
2023-03-15,San_Francisco,0.2318,0.15987592014750718,-0.07192407985249283
2023-04-10,San_Francisco,0.1138,0.13172399712597396,0.017923997125973964
2023-05-08,San_Francisco,0.1891,0.14025763116779827,-0.04884236883220172
2023-06-12,San_Francisco,0.21530000000000002,0.3269592565498671,0.11165925654986711
2023-07-19,San_Francisco,0.6532,0.267680388041309,-0.385519611958691
2023-08-07,San_Francisco,0.8126,0.261430811989775,-0.551169188010225
2023-09-11,San_Francisco,0.6479,0.31900766922149565,-0.3288923307785044
2023-10-17,San_Francisco,0.9527,0.683173163525258,-0.26952683647474196
2023-11-09,San_Francisco,1.6284,0.4224054968935104,-1.2059945031064896
2023-12-04,San_Francisco,0.43439999999999995,0.19191025571839945,-0.2424897442816005
2021-06-09,Tzununa,0.2626,0.14724212884902954,-0.11535787115097046
2021-06-09,Tzununa,0.2626,0.14724212884902954,-0.11535787115097046
2021-07-14,Tzununa,0.21680000000000002,0.11955256760120392,-0.0972474323987961
2021-07-14,Tzununa,0.21680000000000002,0.11955256760120392,-0.0972474323987961
2021-08-09,Tzununa,0.1635,0.09700462967157364,-0.06649537032842637
2021-08-09,Tzununa,0.1635,0.09700462967157364,-0.06649537032842637
2021-09-08,Tzununa,0.43839999999999996,0.19185298681259155,-0.2465470131874084
2021-09-08,Tzununa,0.43839999999999996,0.19185298681259155,-0.2465470131874084
2021-10-13,Tzununa,0.1696,0.10412773489952087,-0.06547226510047913
2021-10-13,Tzununa,0.1696,0.10412773489952087,-0.06547226510047913
2021-11-10,Tzununa,0.2031,0.09660331159830093,-0.10649668840169907
2021-11-10,Tzununa,0.2031,0.09660331159830093,-0.10649668840169907
2021-12-08,Tzununa,0.1792,0.08661377429962158,-0.09258622570037842
2021-12-08,Tzununa,0.1792,0.08661377429962158,-0.09258622570037842
2022-01-19,Tzununa,0.0819,0.09581895917654037,0.013918959176540374
2022-02-09,Tzununa,0.11,0.0804225355386734,-0.0295774644613266
2022-03-09,Tzununa,0.1166,0.0731147900223732,-0.043485209977626796
2022-04-06,Tzununa,0.09209999999999999,0.08013153821229935,-0.01196846178770064
2022-05-11,Tzununa,0.1066,0.12433873862028122,0.01773873862028122
2022-06-15,Tzununa,0.5933999999999999,0.130855530500412,-0.46254446949958794
2022-07-13,Tzununa,0.16169999999999998,0.09449585527181625,-0.06720414472818373
2022-08-10,Tzununa,0.163,0.09207846224308014,-0.07092153775691987
2022-09-05,Tzununa,0.5038,0.20971371233463287,-0.29408628766536715
2022-10-12,Tzununa,0.5836,0.1777745485305786,-0.4058254514694214
2022-11-07,Tzununa,0.362,0.129647895693779,-0.232352104306221
2022-12-05,Tzununa,0.22740000000000002,0.0964532420039177,-0.13094675799608232
2023-01-18,Tzununa,0.1419,0.07459177076816559,-0.06730822923183441
2023-02-15,Tzununa,0.1242,0.0798291489481926,-0.04437085105180741
2023-03-13,Tzununa,0.14880000000000002,0.12340448796749115,-0.025395512032508866
2023-04-12,Tzununa,0.1272,0.07575169950723648,-0.05144830049276353
2023-05-10,Tzununa,0.1864,0.10913994163274765,-0.07726005836725236
2023-06-14,Tzununa,0.2009,0.2148035615682602,0.013903561568260198
2023-07-17,Tzununa,0.205,0.12836091220378876,-0.07663908779621123
2023-08-09,Tzununa,0.1885,0.11586636304855347,-0.07263363695144653
2023-09-13,Tzununa,0.1905,0.10884616523981094,-0.08165383476018906
2023-10-19,Tzununa,0.4072,0.17335772514343262,-0.2338422748565674
2023-11-06,Tzununa,0.1837,0.12986356019973755,-0.05383643980026245
2023-12-06,Tzununa,0.1055,0.08726812154054642,-0.01823187845945358
2021-06-07,La_Catarata,0.0598,0.02802053477339735,-0.031779465226602646
2021-06-07,La_Catarata,0.0598,0.02802053477339735,-0.031779465226602646
2021-07-12,La_Catarata,0.0664,0.032144958259399635,-0.034255041740600366
2021-07-12,La_Catarata,0.0664,0.032144958259399635,-0.034255041740600366
2021-08-11,La_Catarata,0.0386,0.02624617395018991,-0.012353826049810092
2021-08-11,La_Catarata,0.0386,0.02624617395018991,-0.012353826049810092
2021-09-09,La_Catarata,0.0599,0.045012440000612976,-0.014887559999387026
2021-09-09,La_Catarata,0.0599,0.045012440000612976,-0.014887559999387026
2021-10-11,La_Catarata,0.0512,0.02144446032055033,-0.02975553967944967
2021-10-11,La_Catarata,0.0512,0.02144446032055033,-0.02975553967944967
2021-11-08,La_Catarata,0.0444,0.02018513977043178,-0.024214860229568223
2021-11-08,La_Catarata,0.0444,0.02018513977043178,-0.024214860229568223
2021-12-06,La_Catarata,0.0367,0.009561202318365302,-0.0271387976816347
2021-12-06,La_Catarata,0.0367,0.009561202318365302,-0.0271387976816347
2022-01-17,La_Catarata,0.0179,0.008627805361437686,-0.009272194638562313
2022-02-07,La_Catarata,0.008400000000000001,0.003848523250506094,-0.004551476749493907
2022-03-07,La_Catarata,0.00057,0.002784396095103688,0.0022143960951036884
2022-04-04,La_Catarata,0.0064,0.0036366080424997714,-0.002763391957500229
2022-05-09,La_Catarata,0.0465,0.024204607566160382,-0.022295392433839618
2022-06-13,La_Catarata,0.1696,0.04618724355315573,-0.12341275644684427
2022-07-11,La_Catarata,0.016800000000000002,0.022272437862708085,0.005472437862708082
2022-08-08,La_Catarata,0.0173,0.018879300675892514,0.0015793006758925143
2022-09-07,La_Catarata,0.1856,0.04763835759179914,-0.13796164240820086
2022-10-10,La_Catarata,0.6337,0.03563517151740641,-0.5980648284825937
2022-11-09,La_Catarata,0.10740000000000001,0.03599873107831398,-0.07140126892168602
2022-12-07,La_Catarata,0.0273,0.01320459622657056,-0.014095403773429441
2023-01-16,La_Catarata,0.0484,0.008412852314072121,-0.03998714768592788
2023-02-13,La_Catarata,0.013,0.00366034321701586,-0.00933965678298414
2023-03-15,La_Catarata,0.013900000000000001,0.016522859410730173,0.002622859410730172
2023-04-10,La_Catarata,0.0039,0.0065886003767524175,0.0026886003767524176
2023-05-08,La_Catarata,0.0188,0.013517166831849146,-0.005282833168150855
2023-06-12,La_Catarata,0.09670000000000001,0.02392008284290746,-0.07277991715709255
2023-07-19,La_Catarata,0.060200000000000004,0.021375046828750972,-0.03882495317124903
2023-08-07,La_Catarata,0.07970000000000001,0.022220422217641114,-0.05747957778235889
2023-09-11,La_Catarata,0.1011,0.025345497368142532,-0.07575450263185746
2023-10-23,La_Catarata,0.1092,0.03460547196417089,-0.07459452803582911
2023-11-09,La_Catarata,0.0513,0.037611234928708166,-0.013688765071291832
2023-12-04,La_Catarata,0.0305,0.012996416970652208,-0.01750358302934779
2021-06-07,San_Buenaventura,0.0501,0.03174881177551284,-0.018351188224487155
2021-06-07,San_Buenaventura,0.0501,0.03174881177551284,-0.018351188224487155
2021-07-12,San_Buenaventura,0.0419,0.04348541148277685,0.0015854114827768481
2021-07-12,San_Buenaventura,0.0419,0.04348541148277685,0.0015854114827768481
2021-08-11,San_Buenaventura,0.0466,0.03431524984051297,-0.012284750159487032
2021-08-11,San_Buenaventura,0.0466,0.03431524984051297,-0.012284750159487032
2021-09-09,San_Buenaventura,0.0877,0.06383760981040273,-0.023862390189597266
2021-09-09,San_Buenaventura,0.0877,0.06383760981040273,-0.023862390189597266
2021-10-11,San_Buenaventura,0.0359,0.022905916437995617,-0.012994083562004384
2021-10-11,San_Buenaventura,0.0359,0.022905916437995617,-0.012994083562004384
2021-11-08,San_Buenaventura,0.046799999999999994,0.03561053752181045,-0.011189462478189548
2021-11-08,San_Buenaventura,0.046799999999999994,0.03561053752181045,-0.011189462478189548
2021-12-06,San_Buenaventura,0.0089,0.017930123695838154,0.009030123695838154
2021-12-06,San_Buenaventura,0.0089,0.017930123695838154,0.009030123695838154
2022-01-17,San_Buenaventura,0.0104,0.03797680150334577,0.027576801503345773
2022-02-07,San_Buenaventura,0.0026,0.019977193430005806,0.017377193430005808
2022-03-07,San_Buenaventura,0.0028,0.002296037926404089,-0.0005039620735959108
2022-04-04,San_Buenaventura,0.0039,0.0029231169652484523,-0.0009768830347515476
2022-05-09,San_Buenaventura,0.0655,0.03335980268364912,-0.032140197316350885
2022-06-13,San_Buenaventura,0.1559,0.07245380964793183,-0.08344619035206818
2022-07-11,San_Buenaventura,0.04,0.021041163433277096,-0.018958836566722904
2022-08-08,San_Buenaventura,0.031,0.030171810655783515,-0.0008281893442164852
2022-09-07,San_Buenaventura,0.174,0.07879444233243722,-0.09520555766756277
2022-10-10,San_Buenaventura,0.5172,0.0585799581742539,-0.4586200418257461
2022-11-09,San_Buenaventura,0.0501,0.05116992418706089,0.0010699241870608944
2022-12-07,San_Buenaventura,0.0050999999999999995,0.040052829515772034,0.034952829515772034
2023-01-16,San_Buenaventura,0.0175,0.037254436163922135,0.019754436163922133
2023-02-13,San_Buenaventura,0.0119,0.0041081034598841135,-0.007791896540115887
2023-03-15,San_Buenaventura,0.0314,0.03988725337293764,0.00848725337293764
2023-04-10,San_Buenaventura,0.0155,0.005193695862878583,-0.010306304137121417
2023-05-08,San_Buenaventura,0.0060999999999999995,0.013699594129445958,0.007599594129445959
2023-06-12,San_Buenaventura,0.015099999999999999,0.03225499731282688,0.017154997312826884
2023-07-19,San_Buenaventura,0.0456,0.0212634581238232,-0.0243365418761768
2023-08-07,San_Buenaventura,0.048299999999999996,0.0278935418760491,-0.020406458123950897
2023-09-11,San_Buenaventura,0.0584,0.03607129696721513,-0.02232870303278487
2023-10-23,San_Buenaventura,0.0841,0.05355457650868088,-0.030545423491319112
2023-11-09,San_Buenaventura,0.039200000000000006,0.04475818099744008,0.005558180997440071
2023-12-04,San_Buenaventura,0.004200000000000001,0.016105026683192178,0.011905026683192177
